sample,gene,rbp,statistic,pvalue,n_spots,n_isoforms,gene_expressed_spots,rbp_expressed_spots,platform,padj
SR_ZH916bulk,SPP1,CELF5,2.318736408929389e-07,0.6525875522970135,2058,2,2038,269,SR,0.9277635626360177
SR_ZH916bulk,SPP1,QKI,1.744420399152478e-05,0.08405384465407383,2058,2,2038,1744,SR,0.7173713058278423
SR_ZH916bulk,SPP1,NOVA1,2.0177042474339706e-06,0.48353625518577503,2058,2,2038,958,SR,0.87702126532214
SR_ZH916bulk,SPP1,ELAVL1,3.6178286764858456e-06,0.27134014013813873,2058,2,2038,876,SR,0.8390804970513781
SR_ZH916bulk,SPP1,ELAVL3,2.2385879240001417e-06,0.47383020712625823,2058,2,2038,754,SR,0.87702126532214
SR_ZH916bulk,SPP1,ELAVL4,1.1294162406507568e-07,0.8074130065699687,2058,2,2038,372,SR,0.9812144791704479
SR_ZH916bulk,SPP1,SRSF1,4.2183237355930604e-06,0.23180011649405685,2058,2,2038,1056,SR,0.8050655116659803
SR_ZH916bulk,SPP1,SRSF3,2.4653450816521208e-09,0.9851732541793607,2058,2,2038,1409,SR,1.0
SR_ZH916bulk,HMGB1,RBFOX1,8.294540048617715e-06,0.48758748709038124,2058,4,1921,513,SR,0.87702126532214
SR_ZH916bulk,HMGB1,CELF1,3.871306548872067e-06,0.8687311851130677,2058,4,1921,888,SR,0.9968529893980445
SR_ZH916bulk,HMGB1,CELF2,3.786878204841147e-05,0.14070487968205747,2058,4,1921,937,SR,0.7719557449738171
SR_ZH916bulk,HMGB1,CELF4,1.5649338275570582e-05,0.42032193453508415,2058,4,1921,613,SR,0.87702126532214
SR_ZH916bulk,HMGB1,CELF5,7.490192466736718e-06,0.1825960713248937,2058,4,1921,269,SR,0.7849209490840716
SR_ZH916bulk,HMGB1,QKI,2.3724746103478162e-05,0.3690340280903295,2058,4,1921,1744,SR,0.8675230352688552
SR_ZH916bulk,HMGB1,NOVA1,5.61437055988108e-06,0.7803601534211819,2058,4,1921,958,SR,0.9791361560036708
SR_ZH916bulk,HMGB1,ELAVL1,4.887055414174088e-06,0.7252231454482805,2058,4,1921,876,SR,0.9600120100926183
SR_ZH916bulk,HMGB1,ELAVL3,1.7526241438037905e-05,0.3734999057325799,2058,4,1921,754,SR,0.8675230352688552
SR_ZH916bulk,HMGB1,ELAVL4,1.1405833520091035e-05,0.2131675974292844,2058,4,1921,372,SR,0.8025188538501141
SR_ZH916bulk,HMGB1,SRSF1,1.6374528189909317e-05,0.24222116688426773,2058,4,1921,1056,SR,0.8053370721290083
SR_ZH916bulk,HMGB1,SRSF3,1.1212735653584265e-05,0.7379828870658429,2058,4,1921,1409,SR,0.9600120100926183
SR_ZH916bulk,APP,RBFOX1,1.2625442848802005e-05,0.22432415318826368,2058,3,1867,513,SR,0.8050655116659803
SR_ZH916bulk,APP,CELF1,9.842997077685665e-06,0.427628097431791,2058,3,1867,888,SR,0.87702126532214
SR_ZH916bulk,APP,CELF2,1.236749600855018e-05,0.43073029264397134,2058,3,1867,937,SR,0.87702126532214
SR_ZH916bulk,APP,CELF4,6.6692184847741315e-06,0.5776041507634526,2058,3,1867,613,SR,0.8906058583973195
SR_ZH916bulk,APP,CELF5,4.946022867348243e-07,0.9071563639672396,2058,3,1867,269,SR,0.997563793218788
SR_ZH916bulk,APP,QKI,4.482089293857733e-05,0.09933161051761007,2058,3,1867,1744,SR,0.7505019495527991
SR_ZH916bulk,APP,NOVA1,1.75777380947275e-05,0.25047558783003143,2058,3,1867,958,SR,0.8053370721290083
SR_ZH916bulk,APP,ELAVL1,1.1565760159197014e-05,0.28143746188365865,2058,3,1867,876,SR,0.8453468441310268
SR_ZH916bulk,APP,ELAVL3,3.332035340394426e-05,0.10019535991753284,2058,3,1867,754,SR,0.7505019495527991
SR_ZH916bulk,APP,ELAVL4,1.4633413912722265e-05,0.0985433236554912,2058,3,1867,372,SR,0.7505019495527991
SR_ZH916bulk,APP,SRSF1,2.058196185523465e-06,0.7930956503942082,2058,3,1867,1056,SR,0.9812144791704479
SR_ZH916bulk,APP,SRSF3,5.972954943935949e-06,0.7473926443411913,2058,3,1867,1409,SR,0.9612341366573015
SR_ZH916bulk,VCAN,RBFOX1,1.2134216564150428e-05,0.5787562272386289,2058,4,1164,513,SR,0.8906058583973195
SR_ZH916bulk,VCAN,CELF1,1.8371836832565663e-05,0.5709140205054507,2058,4,1164,888,SR,0.8906058583973195
SR_ZH916bulk,VCAN,CELF2,1.3331204435306638e-05,0.7503623451845318,2058,4,1164,937,SR,0.9612341366573015
SR_ZH916bulk,VCAN,CELF4,1.3078475777018309e-05,0.7084296112511017,2058,4,1164,613,SR,0.9567218020074055
SR_ZH916bulk,VCAN,CELF5,5.528456764555234e-06,0.5538872580702232,2058,4,1164,269,SR,0.8906058583973195
SR_ZH916bulk,VCAN,QKI,1.9398522924577042e-05,0.6770301555915841,2058,4,1164,1744,SR,0.9391375443991831
SR_ZH916bulk,VCAN,NOVA1,2.4563242196670405e-06,1.0,2058,4,1164,958,SR,1.0
SR_ZH916bulk,VCAN,ELAVL1,1.012725567488992e-05,0.670566011086152,2058,4,1164,876,SR,0.9346790679165693
SR_ZH916bulk,VCAN,ELAVL3,0.00013053215593611286,0.042789122101620364,2058,4,1164,754,SR,0.6021483704445416
SR_ZH916bulk,VCAN,ELAVL4,2.1472603781471886e-05,0.2667366083237455,2058,4,1164,372,SR,0.8328014362776749
SR_ZH916bulk,VCAN,SRSF1,2.610596530618208e-05,0.34710547709886114,2058,4,1164,1056,SR,0.8675230352688552
SR_ZH916bulk,VCAN,SRSF3,1.4430970644437016e-05,0.8311188563208078,2058,4,1164,1409,SR,0.9926401100707312
SR_ZH916bulk,SPARC,RBFOX1,7.801492546924063e-06,0.229807092633396,2058,2,2045,513,SR,0.8050655116659803
SR_ZH916bulk,SPARC,CELF1,2.1575610174270356e-05,0.10055919226021547,2058,2,2045,888,SR,0.7505019495527991
SR_ZH916bulk,SPARC,CELF2,7.228507971882695e-07,0.7895639102288834,2058,2,2045,937,SR,0.9812144791704479
SR_ZH916bulk,SPARC,CELF4,1.1666351428720829e-05,0.24695330331864737,2058,2,2045,613,SR,0.8053370721290083
SR_ZH916bulk,SPARC,CELF5,5.440001937356932e-06,0.12312598972039411,2058,2,2045,269,SR,0.7540537535023195
SR_ZH916bulk,SPARC,QKI,5.3103564629680436e-05,0.03305785430562828,2058,2,2045,1744,SR,0.5440538395044925
SR_ZH916bulk,SPARC,NOVA1,2.982499494083332e-06,0.5469672063047806,2058,2,2045,958,SR,0.8906058583973195
SR_ZH916bulk,SPARC,ELAVL1,1.395789761025645e-05,0.12658162906372614,2058,2,2045,876,SR,0.7540537535023195
SR_ZH916bulk,SPARC,ELAVL3,5.0443634050718224e-05,0.016210441575377686,2058,2,2045,754,SR,0.4404784107057226
SR_ZH916bulk,SPARC,ELAVL4,2.0896178368760393e-05,0.019052619206632697,2058,2,2045,372,SR,0.4404784107057226
SR_ZH916bulk,SPARC,SRSF1,4.710829733421054e-08,0.9288050891833666,2058,2,2045,1056,SR,1.0
SR_ZH916bulk,SPARC,SRSF3,1.4849431311129163e-05,0.30781812293485483,2058,2,2045,1409,SR,0.8675230352688552
SR_ZH916bulk,SERPINE2,RBFOX1,6.932028524649607e-05,0.034862369182871306,2058,2,1682,513,SR,0.564189341276134
SR_ZH916bulk,SERPINE2,CELF1,3.836026923944641e-06,0.683168661757604,2058,2,1682,888,SR,0.9410586905578592
SR_ZH916bulk,SERPINE2,CELF2,5.8561013677197115e-05,0.15680567286749172,2058,2,1682,937,SR,0.7719557449738171
SR_ZH916bulk,SERPINE2,CELF4,1.2261133418147034e-05,0.48416190403063,2058,2,1682,613,SR,0.87702126532214
SR_ZH916bulk,SERPINE2,CELF5,2.2679060061241648e-06,0.5573496687327681,2058,2,1682,269,SR,0.8906058583973195
SR_ZH916bulk,SERPINE2,QKI,2.551901127865881e-05,0.3838051373826663,2058,2,1682,1744,SR,0.8675230352688552
SR_ZH916bulk,SERPINE2,NOVA1,1.0841327296592958e-05,0.4984813852981733,2058,2,1682,958,SR,0.87702126532214
SR_ZH916bulk,SERPINE2,ELAVL1,4.0333993065686915e-07,0.8783373943622632,2058,2,1682,876,SR,0.9968529893980445
SR_ZH916bulk,SERPINE2,ELAVL3,1.0267766886979516e-05,0.5225981049418869,2058,2,1682,754,SR,0.879450190465463
SR_ZH916bulk,SERPINE2,ELAVL4,4.294054158914527e-06,0.5310153249891197,2058,2,1682,372,SR,0.8889928975248885
SR_ZH916bulk,SERPINE2,SRSF1,1.7959027937743192e-05,0.30380880872529215,2058,2,1682,1056,SR,0.8650978101825767
SR_ZH916bulk,SERPINE2,SRSF3,0.00016278469251972957,0.046561106036698524,2058,2,1682,1409,SR,0.6122153200271047
SR_ZH916bulk,NCAM1,RBFOX1,2.313156766450604e-06,1.0,2058,7,1412,513,SR,1.0
SR_ZH916bulk,NCAM1,CELF1,6.902709910056357e-05,0.24170159516846593,2058,7,1412,888,SR,0.8053370721290083
SR_ZH916bulk,NCAM1,CELF2,7.765490055092788e-05,0.2916647319700763,2058,7,1412,937,SR,0.8502928192626005
SR_ZH916bulk,NCAM1,CELF4,0.0001230597350396146,0.08422278976763545,2058,7,1412,613,SR,0.7173713058278423
SR_ZH916bulk,NCAM1,CELF5,3.254505815905214e-05,0.08292348623259091,2058,7,1412,269,SR,0.7173713058278423
SR_ZH916bulk,NCAM1,QKI,6.360829810405753e-05,0.4474553443542104,2058,7,1412,1744,SR,0.87702126532214
SR_ZH916bulk,NCAM1,NOVA1,1.0618908665182025e-05,1.0,2058,7,1412,958,SR,1.0
SR_ZH916bulk,NCAM1,ELAVL1,3.846670894453258e-05,0.36915171922652124,2058,7,1412,876,SR,0.8675230352688552
SR_ZH916bulk,NCAM1,ELAVL3,3.0512952260228968e-05,0.6554695262352752,2058,7,1412,754,SR,0.9298010332296031
SR_ZH916bulk,NCAM1,ELAVL4,3.7589957264681086e-05,0.18975345463699891,2058,7,1412,372,SR,0.7849209490840716
SR_ZH916bulk,NCAM1,SRSF1,5.697072663289985e-05,0.1984420490083405,2058,7,1412,1056,SR,0.7849209490840716
SR_ZH916bulk,NCAM1,SRSF3,0.00012157948411283441,0.24697901492894905,2058,7,1412,1409,SR,0.8053370721290083
SR_ZH916inf,SPP1,RBFOX1,0.00014382295109355918,0.12571382601743025,881,2,857,369,SR,0.7540537535023195
SR_ZH916inf,SPP1,RBFOX2,2.276794033277074e-06,0.8577817725285559,881,2,857,729,SR,0.9968529893980445
SR_ZH916inf,SPP1,CELF1,1.8956101973577753e-07,0.9359168279834801,881,2,857,198,SR,1.0
SR_ZH916inf,SPP1,CELF2,5.898634572330597e-05,0.33650113218987043,881,2,857,276,SR,0.8675230352688552
SR_ZH916inf,SPP1,CELF4,0.00011435989861193604,0.11339961029063725,881,2,857,230,SR,0.7505019495527991
SR_ZH916inf,SPP1,CELF5,1.0086234603192467e-06,0.76448947161046,881,2,857,105,SR,0.9741722794406256
SR_ZH916inf,SPP1,QKI,5.04419113085885e-05,0.39328003310571,881,2,857,804,SR,0.8675230352688552
SR_ZH916inf,SPP1,NOVA1,6.8488684289390495e-06,0.6654945917915679,881,2,857,214,SR,0.9339351866858161
SR_ZH916inf,SPP1,NOVA2,5.487275016290732e-07,0.7718164096710903,881,2,857,65,SR,0.9783730206143978
SR_ZH916inf,SPP1,ELAVL1,1.6351535276663502e-05,0.19035434355231814,881,2,857,75,SR,0.7849209490840716
SR_ZH916inf,SPP1,ELAVL3,1.5800349985934652e-06,0.9139682753013434,881,2,857,487,SR,0.9996111205506163
SR_ZH916inf,SPP1,ELAVL4,3.950530609800887e-06,0.5985943773443096,881,2,857,116,SR,0.9011824152879616
SR_ZH916inf,SPP1,SRSF1,1.2963271267916766e-05,0.4840752353116329,881,2,857,184,SR,0.87702126532214
SR_ZH916inf,SPP1,SRSF3,1.2002848141939033e-05,0.650743577133128,881,2,857,361,SR,0.9264985533669609
SR_ZH916inf,CLU,RBFOX1,6.390530510740342e-06,0.41631564835439894,881,2,881,369,SR,0.87702126532214
SR_ZH916inf,CLU,RBFOX2,2.2852879280954164e-07,0.8863126939980007,881,2,881,729,SR,0.9968529893980445
SR_ZH916inf,CLU,CELF1,2.3996787255215843e-05,0.02271837237412044,881,2,881,198,SR,0.4712483849850276
SR_ZH916inf,CLU,CELF2,1.86160665403006e-06,0.6672134295812725,881,2,881,276,SR,0.9339351866858161
SR_ZH916inf,CLU,CELF4,5.8149281226336714e-06,0.36866467041000034,881,2,881,230,SR,0.8675230352688552
SR_ZH916inf,CLU,CELF5,1.2360745270121954e-08,0.9334378084495372,881,2,881,105,SR,1.0
SR_ZH916inf,CLU,QKI,4.094637363623836e-05,0.052753072987230525,881,2,881,804,SR,0.6483953654506435
SR_ZH916inf,CLU,NOVA1,2.419471033792777e-05,0.04072092340748682,881,2,881,214,SR,0.5920749489058872
SR_ZH916inf,CLU,NOVA2,5.642502928384522e-08,0.8148403534736253,881,2,881,65,SR,0.984092018933943
SR_ZH916inf,CLU,ELAVL1,7.773328317178232e-10,0.9818595046343229,881,2,881,75,SR,1.0
SR_ZH916inf,CLU,ELAVL3,1.2650442358274455e-06,0.8076660508831641,881,2,881,487,SR,0.9812144791704479
SR_ZH916inf,CLU,ELAVL4,2.302215188607328e-06,0.3115315659510204,881,2,881,116,SR,0.8675230352688552
SR_ZH916inf,CLU,SRSF1,7.0400549564161645e-06,0.19406823016096847,881,2,881,184,SR,0.7849209490840716
SR_ZH916inf,CLU,SRSF3,6.6749616124064595e-06,0.3952072083800553,881,2,881,361,SR,0.8675230352688552
SR_ZH916inf,HMGB1,RBFOX1,0.00023550849770210137,0.3817395639637735,881,6,648,369,SR,0.8675230352688552
SR_ZH916inf,HMGB1,RBFOX2,4.282114312714998e-05,0.9906043980429072,881,6,648,729,SR,1.0
SR_ZH916inf,HMGB1,CELF1,0.00019410250747844182,0.16278048537054818,881,6,648,198,SR,0.7719557449738171
SR_ZH916inf,HMGB1,CELF2,0.0006939933101281033,0.04367975920078102,881,6,648,276,SR,0.6059006597708338
SR_ZH916inf,HMGB1,CELF4,0.00013674688886561697,0.4928402911210793,881,6,648,230,SR,0.87702126532214
SR_ZH916inf,HMGB1,CELF5,3.153753364992995e-05,0.521961702786023,881,6,648,105,SR,0.879450190465463
SR_ZH916inf,HMGB1,QKI,0.00010980382745849501,0.7507494013183826,881,6,648,804,SR,0.9612341366573015
SR_ZH916inf,HMGB1,NOVA1,0.00013334830912469536,0.4056777836939412,881,6,648,214,SR,0.8707934425892324
SR_ZH916inf,HMGB1,NOVA2,2.524251596306512e-05,0.3783373268289155,881,6,648,65,SR,0.8675230352688552
SR_ZH916inf,HMGB1,ELAVL1,5.6134972800107167e-05,0.20395227758637988,881,6,648,75,SR,0.7948199242885626
SR_ZH916inf,HMGB1,ELAVL3,0.00034075033680601023,0.5693980275630852,881,6,648,487,SR,0.8906058583973195
SR_ZH916inf,HMGB1,ELAVL4,3.6292104382829614e-05,0.5645086587130732,881,6,648,116,SR,0.8906058583973195
SR_ZH916inf,HMGB1,SRSF1,1.910789780572675e-05,0.9606173333801362,881,6,648,184,SR,1.0
SR_ZH916inf,HMGB1,SRSF3,9.78241982067325e-06,1.0,881,6,648,361,SR,1.0
SR_ZH916inf,APP,RBFOX1,3.565733243830463e-05,0.4735678016132613,881,5,769,369,SR,0.87702126532214
SR_ZH916inf,APP,RBFOX2,1.0919722785840868e-05,1.0,881,5,769,729,SR,1.0
SR_ZH916inf,APP,CELF1,2.3534152832078392e-05,0.3477912578324913,881,5,769,198,SR,0.8675230352688552
SR_ZH916inf,APP,CELF2,3.109898672965885e-05,0.544255047011938,881,5,769,276,SR,0.8906058583973195
SR_ZH916inf,APP,CELF4,2.1621521844594655e-05,0.5552287807289027,881,5,769,230,SR,0.8906058583973195
SR_ZH916inf,APP,CELF5,6.031247283468797e-06,0.5053912246163302,881,5,769,105,SR,0.87702126532214
SR_ZH916inf,APP,QKI,1.626320694043103e-05,0.8370466212507837,881,5,769,804,SR,0.9952777130316512
SR_ZH916inf,APP,NOVA1,1.564313357732673e-05,0.5969399338720196,881,5,769,214,SR,0.9011824152879616
SR_ZH916inf,APP,NOVA2,8.049087740482305e-06,0.19798939482876257,881,5,769,65,SR,0.7849209490840716
SR_ZH916inf,APP,ELAVL1,2.4343037293701504e-05,0.03973113595487938,881,5,769,75,SR,0.5920749489058872
SR_ZH916inf,APP,ELAVL3,3.6490085647235294e-05,0.7806540674409163,881,5,769,487,SR,0.9791361560036708
SR_ZH916inf,APP,ELAVL4,4.831678675507214e-06,0.6890286322355199,881,5,769,116,SR,0.9463179659132812
SR_ZH916inf,APP,SRSF1,1.5513596307201762e-06,1.0,881,5,769,184,SR,1.0
SR_ZH916inf,APP,SRSF3,0.00011910768977145845,0.07381386143013674,881,5,769,361,SR,0.7173713058278423
SR_ZH916inf,SPARCL1,RBFOX1,5.384920502472851e-06,1.0,881,3,868,369,SR,1.0
SR_ZH916inf,SPARCL1,RBFOX2,4.871301912786158e-05,0.5352693633692355,881,3,868,729,SR,0.8906058583973195
SR_ZH916inf,SPARCL1,CELF1,1.4882219003491385e-05,0.620174664066492,881,3,868,198,SR,0.9082799378711369
SR_ZH916inf,SPARCL1,CELF2,8.820522899034135e-05,0.33027112048060087,881,3,868,276,SR,0.8675230352688552
SR_ZH916inf,SPARCL1,CELF4,8.591663812261385e-05,0.2420959024302323,881,3,868,230,SR,0.8053370721290083
SR_ZH916inf,SPARCL1,CELF5,8.694789217393534e-06,0.5010046853853212,881,3,868,105,SR,0.87702126532214
SR_ZH916inf,SPARCL1,QKI,1.3884738359978433e-05,0.8687700337657152,881,3,868,804,SR,0.9968529893980445
SR_ZH916inf,SPARCL1,NOVA1,7.546256546262998e-05,0.21792078929145617,881,3,868,214,SR,0.8050655116659803
SR_ZH916inf,SPARCL1,NOVA2,2.2714747213758386e-07,1.0,881,3,868,65,SR,1.0
SR_ZH916inf,SPARCL1,ELAVL1,6.183219682841076e-06,0.5517562090315602,881,3,868,75,SR,0.8906058583973195
SR_ZH916inf,SPARCL1,ELAVL3,0.0008141847266451469,0.0259751507344816,881,3,868,487,SR,0.48869519946208584
SR_ZH916inf,SPARCL1,ELAVL4,2.141384867193611e-06,1.0,881,3,868,116,SR,1.0
SR_ZH916inf,SPARCL1,SRSF1,2.9576986517869967e-05,0.3928510540843284,881,3,868,184,SR,0.8675230352688552
SR_ZH916inf,SPARCL1,SRSF3,6.714982660409243e-06,1.0,881,3,868,361,SR,1.0
SR_ZH916inf,VCAN,RBFOX1,9.453589023568204e-05,0.735779769217372,881,7,287,369,SR,0.9600120100926183
SR_ZH916inf,VCAN,RBFOX2,0.00030526612380729943,0.21638923598537238,881,7,287,729,SR,0.8050342840681861
SR_ZH916inf,VCAN,CELF1,3.811530049721236e-05,0.8123577877172871,881,7,287,198,SR,0.9823155814115638
SR_ZH916inf,VCAN,CELF2,0.00013525796048239984,0.575567107061796,881,7,287,276,SR,0.8906058583973195
SR_ZH916inf,VCAN,CELF4,8.660199242334095e-05,0.6328349352523213,881,7,287,230,SR,0.9151915149155443
SR_ZH916inf,VCAN,CELF5,8.239149217056438e-06,0.9994278780762339,881,7,287,105,SR,1.0
SR_ZH916inf,VCAN,QKI,0.0003414109732931662,0.16239565491449595,881,7,287,804,SR,0.7719557449738171
SR_ZH916inf,VCAN,NOVA1,0.00025609335312040373,0.06272383372921662,881,7,287,214,SR,0.6923318185541842
SR_ZH916inf,VCAN,NOVA2,1.3544962515498827e-05,0.586166520230168,881,7,287,65,SR,0.8949177533702722
SR_ZH916inf,VCAN,ELAVL1,1.3827888346676673e-05,0.7640210572349124,881,7,287,75,SR,0.9741722794406256
SR_ZH916inf,VCAN,ELAVL3,0.0006096190887750361,0.19771303383343516,881,7,287,487,SR,0.7849209490840716
SR_ZH916inf,VCAN,ELAVL4,4.283403989658315e-05,0.38946878846969674,881,7,287,116,SR,0.8675230352688552
SR_ZH916inf,VCAN,SRSF1,0.00013075296687662196,0.16192288333469695,881,7,287,184,SR,0.7719557449738171
SR_ZH916inf,VCAN,SRSF3,7.457817144651942e-05,0.8210194651342919,881,7,287,361,SR,0.9878685262024751
SR_ZH916inf,SPARC,RBFOX1,5.7430359167092325e-05,0.5409435606812593,881,2,658,369,SR,0.8906058583973195
SR_ZH916inf,SPARC,RBFOX2,3.4150748515078645e-06,0.8897082254494044,881,2,658,729,SR,0.9968529893980445
SR_ZH916inf,SPARC,CELF1,4.593829693429852e-06,0.8025138947530286,881,2,658,198,SR,0.9812144791704479
SR_ZH916inf,SPARC,CELF2,1.9928440131926315e-06,0.9111229731430152,881,2,658,276,SR,0.9996111205506163
SR_ZH916inf,SPARC,CELF4,0.00015221051246971562,0.24849227310716002,881,2,658,230,SR,0.8053370721290083
SR_ZH916inf,SPARC,CELF5,2.1044550584889995e-06,0.7845189797846096,881,2,658,105,SR,0.9791361560036708
SR_ZH916inf,SPARC,QKI,0.00012898123818590578,0.38838403400021004,881,2,658,804,SR,0.8675230352688552
SR_ZH916inf,SPARC,NOVA1,3.123082512480607e-05,0.5596590214706625,881,2,658,214,SR,0.8906058583973195
SR_ZH916inf,SPARC,NOVA2,4.729649451373885e-05,0.08890632593726351,881,2,658,65,SR,0.7378465169665203
SR_ZH916inf,SPARC,ELAVL1,5.47130276177504e-05,0.13013496374492525,881,2,658,75,SR,0.7602160198920185
SR_ZH916inf,SPARC,ELAVL3,0.0006734361486530449,0.1587517359708818,881,2,658,487,SR,0.7719557449738171
SR_ZH916inf,SPARC,ELAVL4,0.0001339615324963247,0.05275192996888088,881,2,658,116,SR,0.6483953654506435
SR_ZH916inf,SPARC,SRSF1,2.7722326466955442e-05,0.5178973265528742,881,2,658,184,SR,0.8792331661782601
SR_ZH916inf,SPARC,SRSF3,0.00024175474922576794,0.19920458806677296,881,2,658,361,SR,0.7849209490840716
SR_ZH916inf,SERPINE2,RBFOX1,8.388100533077499e-06,0.44710538970822455,881,2,326,369,SR,0.87702126532214
SR_ZH916inf,SERPINE2,RBFOX2,6.389516257130354e-08,0.9507880416093345,881,2,326,729,SR,1.0
SR_ZH916inf,SERPINE2,CELF1,5.353342872514832e-06,0.37970817479658825,881,2,326,198,SR,0.8675230352688552
SR_ZH916inf,SERPINE2,CELF2,4.162009434671612e-07,0.8681760568917263,881,2,326,276,SR,0.9968529893980445
SR_ZH916inf,SERPINE2,CELF4,1.9669963318115097e-05,0.17707793742343425,881,2,326,230,SR,0.7849209490840716
SR_ZH916inf,SERPINE2,CELF5,1.6946326376645104e-06,0.4246593111607761,881,2,326,105,SR,0.87702126532214
SR_ZH916inf,SERPINE2,QKI,1.4841278569251882e-05,0.3410973491675085,881,2,326,804,SR,0.8675230352688552
SR_ZH916inf,SERPINE2,NOVA1,8.802626372178956e-07,0.749987836555821,881,2,326,214,SR,0.9612341366573015
SR_ZH916inf,SERPINE2,NOVA2,3.4228149821355037e-06,0.1364730737553736,881,2,326,65,SR,0.7719557449738171
SR_ZH916inf,SERPINE2,ELAVL1,2.788280053269692e-06,0.26624863662978204,881,2,326,75,SR,0.8328014362776749
SR_ZH916inf,SERPINE2,ELAVL3,1.993157222892488e-06,0.803005534127128,881,2,326,487,SR,0.9812144791704479
SR_ZH916inf,SERPINE2,ELAVL4,4.1363722790472185e-06,0.26810790548463365,881,2,326,116,SR,0.8343999237999336
SR_ZH916inf,SERPINE2,SRSF1,7.272030050082008e-06,0.2812527017715877,881,2,326,184,SR,0.8453468441310268
SR_ZH916inf,SERPINE2,SRSF3,1.2261769786122671e-06,0.7660922789075596,881,2,326,361,SR,0.9744931970620628
SR_ZH916inf,NCAM1,RBFOX1,0.0012262891277502936,0.006607554943891437,881,5,679,369,SR,0.30767217441322553
SR_ZH916inf,NCAM1,RBFOX2,0.0002513684450378526,0.40297166098556403,881,5,679,729,SR,0.8707934425892324
SR_ZH916inf,NCAM1,CELF1,1.70716196845691e-05,1.0,881,5,679,198,SR,1.0
SR_ZH916inf,NCAM1,CELF2,7.460886837901735e-05,0.8399493814879011,881,5,679,276,SR,0.995388546053661
SR_ZH916inf,NCAM1,CELF4,0.0001625852904531984,0.40098697262666894,881,5,679,230,SR,0.8707934425892324
SR_ZH916inf,NCAM1,CELF5,6.571565669929129e-06,1.0,881,5,679,105,SR,1.0
SR_ZH916inf,NCAM1,QKI,0.0002524360756779946,0.39172141255581794,881,5,679,804,SR,0.8675230352688552
SR_ZH916inf,NCAM1,NOVA1,0.0002753667286635198,0.14117033505939003,881,5,679,214,SR,0.7719557449738171
SR_ZH916inf,NCAM1,NOVA2,2.4428254642622446e-05,0.38135993946799873,881,5,679,65,SR,0.8675230352688552
SR_ZH916inf,NCAM1,ELAVL1,6.74996218135992e-05,0.15783585056102797,881,5,679,75,SR,0.7719557449738171
SR_ZH916inf,NCAM1,ELAVL3,0.0002771296628455309,0.6237571888289286,881,5,679,487,SR,0.9094117572866213
SR_ZH916inf,NCAM1,ELAVL4,9.614782004434998e-05,0.17200968156603097,881,5,679,116,SR,0.7804738355168975
SR_ZH916inf,NCAM1,SRSF1,4.1241186752114566e-05,0.7304111060361498,881,5,679,184,SR,0.9600120100926183
SR_ZH916inf,NCAM1,SRSF3,0.00019682774161200488,0.42429197609185787,881,5,679,361,SR,0.87702126532214
SR_ZH916inf,C3,RBFOX1,6.732831138594239e-06,0.7190412570459739,881,2,696,369,SR,0.9600120100926183
SR_ZH916inf,C3,RBFOX2,2.006454588173233e-05,0.56351112365407,881,2,696,729,SR,0.8906058583973195
SR_ZH916inf,C3,CELF1,7.750954474541511e-05,0.07749852768323913,881,2,696,198,SR,0.7173713058278423
SR_ZH916inf,C3,CELF2,0.00019461700702285139,0.05801138945625593,881,2,696,276,SR,0.6828879671117452
SR_ZH916inf,C3,CELF4,2.6835281545396693e-06,0.7923015719860105,881,2,696,230,SR,0.9812144791704479
SR_ZH916inf,C3,CELF5,2.332585962021481e-05,0.11772353573507695,881,2,696,105,SR,0.7540537535023195
SR_ZH916inf,C3,QKI,0.00020967422685553262,0.05877095982877872,881,2,696,804,SR,0.6828879671117452
SR_ZH916inf,C3,NOVA1,1.825119801359968e-05,0.44346842756547344,881,2,696,214,SR,0.87702126532214
SR_ZH916inf,C3,NOVA2,1.7077135204846569e-06,0.5785454939897196,881,2,696,65,SR,0.8906058583973195
SR_ZH916inf,C3,ELAVL1,2.2583250924999447e-06,0.597194178407815,881,2,696,75,SR,0.9011824152879616
SR_ZH916inf,C3,ELAVL3,0.0006357136684614012,0.01862162434010413,881,2,696,487,SR,0.4404784107057226
SR_ZH916inf,C3,ELAVL4,7.105060611055834e-06,0.44333230846410926,881,2,696,116,SR,0.87702126532214
SR_ZH916inf,C3,SRSF1,0.00019650453179109902,0.0030931807671451717,881,2,696,184,SR,0.30767217441322553
SR_ZH916inf,C3,SRSF3,1.593276413775409e-05,0.5711357147743978,881,2,696,361,SR,0.8906058583973195
ONT_DMG_2,SPP1,SRSF2,5.397810312851751e-06,0.9275512488797157,1054,3,625,137,ONT,1.0
ONT_DMG_2,SPP1,SRSF3,0.0001548946601176936,0.2924797133199882,1054,3,625,339,ONT,0.8502928192626005
ONT_DMG_2,CLU,SRSF2,8.798121586739613e-06,0.6328303075786446,1054,10,1038,137,ONT,0.9151915149155443
ONT_DMG_2,CLU,SRSF3,3.063175902704014e-05,0.5099262884542599,1054,10,1038,339,ONT,0.87702126532214
ONT_DMG_2,HMGB1,SRSF2,3.06112999360467e-05,0.12451601810880758,1054,2,234,137,ONT,0.7540537535023195
ONT_DMG_2,HMGB1,SRSF3,0.0001546115205604782,0.040853781232435056,1054,2,234,339,ONT,0.5920749489058872
